exercise_name,session_exercises,user_text,event_type,severity
Deadlift,Barbell Row; Face Pull; Calf Raise; Squat; Deadlift; Hamstring Curl; Incline Bench Press,Note: face pull felt like warmup. on dl my knees caved!,form,medium
Incline Bench Press,Romanian Deadlift; Hamstring Curl; Deadlift; Pull-Up; Incline Bench Press; Leg Press,romanian deadlift had felt tight in my wrist. on leg press my technique felt off.,none,na
Face Pull,Barbell Row; Bench Press; Triceps Pushdown; Incline Bench Press; Leg Press; Face Pull; Lunge,leg press and split squat felt light.,none,na
Leg Press,Calf Raise; Leg Press; Squat; Leg Extension; Overhead Press,All good.,none,na
Bench Press,Hamstring Curl; Triceps Pushdown; Squat; Bench Press; Barbell Row,rope pushdown and benchpress were super heavy and I couldn't finish all reps.,too_heavy,medium
Leg Extension,Lat Pulldown; Pull-Up; Barbell Row; Bench Press; Leg Extension,time crunch so I cut barbell row!,none,na
Hip Thrust,Dumbbell Fly; Face Pull; Dumbbell Curl; Triceps Pushdown; Hip Thrust; Bench Press; Lat Pulldown; Lateral Raise,dumbbell fly had 4 reps in reserve could increase load! felt low energy today! Need more rest.,none,na
Lat Pulldown,Calf Raise; Leg Press; Deadlift; Hip Thrust; Pull-Up; Triceps Pushdown; Overhead Press; Lat Pulldown,"Also, on leg press my couldn't keep balance!",none,na
Incline Bench Press,Romanian Deadlift; Incline Bench Press; Deadlift; Lat Pulldown; Leg Extension,incline bench couldn't finish!,too_heavy,medium
Deadlift,Leg Extension; Face Pull; Triceps Pushdown; Lat Pulldown; Hip Thrust; Deadlift; Calf Raise; Romanian Deadlift,rear delt had 4 reps in reserve could increase load. Overall ok.,none,na
Incline Bench Press,Incline Bench Press; Calf Raise; Hamstring Curl; Squat; Lat Pulldown; Hip Thrust,calf raise had sharp pain in my knee.,none,na
Lat Pulldown,Lunge; Barbell Row; Dumbbell Fly; Lat Pulldown; Deadlift,All good.,none,na
Barbell Row,Incline Bench Press; Calf Raise; Barbell Row; Lateral Raise; Bench Press,bb row too easy. couldn't finish accessories so I cut bp. time crunch so I cut incline bench.,too_light,low
Deadlift,Deadlift; Lateral Raise; Overhead Press; Dumbbell Fly; Lunge,fly and shoulder press felt light!,none,na
Deadlift,Deadlift; Leg Extension; Triceps Pushdown; Romanian Deadlift; Bench Press; Pull-Up; Incline Bench Press,BTW pull felt like warmup could increase load.,too_light,low
Squat,Hamstring Curl; Romanian Deadlift; Leg Extension; Incline Bench Press; Bench Press; Lunge; Squat; Barbell Row,BTW machine was taken so I couldnt do lunge. no cables available so I couldnt do back squat!,equipment,low
Dumbbell Fly,Deadlift; Dumbbell Fly; Lunge; Pull-Up; Squat; Lat Pulldown; Hamstring Curl,Note: leg curl couldn't finish! Need more rest.,none,na
Lateral Raise,Face Pull; Dumbbell Curl; Dumbbell Fly; Triceps Pushdown; Pull-Up; Hip Thrust; Lateral Raise,hip thrust missed reps!,none,na
Leg Press,Leg Press; Squat; Leg Extension; Pull-Up; Calf Raise; Hip Thrust; Lunge; Face Pull,on face pull my technique felt off! Need more rest.,none,na
Face Pull,Calf Raise; Face Pull; Leg Press; Squat; Hip Thrust; Lateral Raise; Overhead Press; Hamstring Curl,"leg curl, press, and rear delt were super heavy.",too_heavy,medium
Leg Press,Hip Thrust; Romanian Deadlift; Hamstring Curl; Leg Press; Squat; Lat Pulldown; Triceps Pushdown,squat and leg press felt easy!,too_light,medium
Squat,Dumbbell Curl; Leg Press; Lunge; Squat; Overhead Press; Triceps Pushdown; Face Pull; Hip Thrust,Note: on squat my back rounded! felt gassed today. ngl,form,medium
Triceps Pushdown,Calf Raise; Pull-Up; Triceps Pushdown; Face Pull; Romanian Deadlift; Deadlift,rear delt and pull-up were brutal and I couldn't finish all reps!,none,na
Leg Press,Leg Press; Deadlift; Face Pull; Bench Press; Hamstring Curl,"Also, face pull had tweak in my elbow.",none,na
Triceps Pushdown,Hip Thrust; Romanian Deadlift; Calf Raise; Barbell Row; Pull-Up; Deadlift; Triceps Pushdown; Face Pull,had to leave early so I cut glute bridge. bad sleep today!,none,na
Barbell Row,Bench Press; Dumbbell Curl; Overhead Press; Barbell Row; Dumbbell Fly,fly had felt tight in my elbow.,none,na
Face Pull,Face Pull; Dumbbell Curl; Lat Pulldown; Bench Press; Romanian Deadlift; Incline Bench Press; Overhead Press; Calf Raise,calves was too heavy and I missed reps!,none,na
Incline Bench Press,Dumbbell Curl; Hamstring Curl; Triceps Pushdown; Incline Bench Press; Deadlift; Lat Pulldown; Bench Press,dl felt super heavy and I failed the last rep! benchpress had sharp pain in my lower back!,none,na
Lat Pulldown,Dumbbell Curl; Barbell Row; Lateral Raise; Lat Pulldown; Squat,ran out of time so I cut row.,none,na
Calf Raise,Triceps Pushdown; Pull-Up; Lateral Raise; Face Pull; Romanian Deadlift; Hamstring Curl; Calf Raise,short on time so I cut rear delt!,none,na
Pull-Up,Calf Raise; Squat; Bench Press; Romanian Deadlift; Leg Press; Lunge; Pull-Up; Deadlift,calf raise absolutely brutal!,none,na
Incline Bench Press,Overhead Press; Incline Bench Press; Lunge; Dumbbell Fly; Hamstring Curl; Lat Pulldown; Leg Extension; Lateral Raise,incline press and lunge were super heavy.,too_heavy,high
Lunge,Bench Press; Face Pull; Lunge; Hamstring Curl; Incline Bench Press; Lat Pulldown; Leg Extension,"Also, lat pull-down felt super heavy.",none,na
Triceps Pushdown,Leg Extension; Incline Bench Press; Lunge; Overhead Press; Lateral Raise; Triceps Pushdown; Face Pull; Lat Pulldown,BTW military press and rope pushdown were too heavy! short on time so I cut lateral raise.,too_heavy,medium
Overhead Press,Incline Bench Press; Overhead Press; Triceps Pushdown; Lateral Raise; Lat Pulldown; Hip Thrust; Leg Extension,Everything went fine.,none,na
Overhead Press,Deadlift; Overhead Press; Triceps Pushdown; Incline Bench Press; Hamstring Curl; Lateral Raise,Note: overhead press missed reps.,too_heavy,medium
Barbell Row,Hamstring Curl; Squat; Pull-Up; Overhead Press; Barbell Row; Lat Pulldown; Calf Raise; Hip Thrust,hamstring curl was too heavy and I failed the last rep.,none,na
Romanian Deadlift,Triceps Pushdown; Romanian Deadlift; Lateral Raise; Calf Raise; Hip Thrust; Squat,"Felt good today, no issues.",none,na
Romanian Deadlift,Romanian Deadlift; Deadlift; Pull-Up; Leg Press; Triceps Pushdown; Lunge; Hip Thrust; Calf Raise,All good.,none,na
Dumbbell Curl,Incline Bench Press; Triceps Pushdown; Dumbbell Curl; Barbell Row; Hamstring Curl; Pull-Up; Lateral Raise; Lat Pulldown,couldnt finish accessories so I cut leg curl! biceps curl failed last set! Need more rest.,too_heavy,high
Calf Raise,Romanian Deadlift; Leg Press; Calf Raise; Lunge; Leg Extension; Triceps Pushdown; Face Pull,on rdl my form broke down. short on time so I cut pushdown. split squat too easy next time add weight.,none,na
Pull-Up,Squat; Romanian Deadlift; Hip Thrust; Pull-Up; Face Pull; Hamstring Curl; Bench Press; Lunge,chin-up absolutely brutal and I missed reps! lunge absolutely brutal and I missed reps!,too_heavy,high
Triceps Pushdown,Hamstring Curl; Face Pull; Lunge; Lat Pulldown; Dumbbell Curl; Deadlift; Triceps Pushdown,hamstring curl felt super heavy.,none,na
Hamstring Curl,Squat; Triceps Pushdown; Leg Press; Bench Press; Hamstring Curl; Overhead Press; Deadlift; Lateral Raise,on leg press my couldn't keep balance. pushdown felt super heavy and I failed the last rep.,none,na
Barbell Row,Bench Press; Deadlift; Hip Thrust; Barbell Row; Calf Raise; Squat; Face Pull,Note: bp and hip thrust felt light! calves absolutely brutal.,none,na
Romanian Deadlift,Leg Press; Leg Extension; Face Pull; Dumbbell Fly; Lateral Raise; Romanian Deadlift,rear delt and press felt easy could add weight next time.,none,na
Deadlift,Triceps Pushdown; Deadlift; Leg Extension; Dumbbell Fly; Hamstring Curl,on leg curl my knees caved!,none,na
Hamstring Curl,Romanian Deadlift; Lateral Raise; Calf Raise; Lat Pulldown; Pull-Up; Hamstring Curl; Deadlift; Bench Press,BTW lateral raise too easy next time add weight. machine was taken so I couldnt do leg curl. Will adjust next time.,equipment,medium
Romanian Deadlift,Overhead Press; Squat; Romanian Deadlift; Leg Extension; Lat Pulldown; Calf Raise,BTW pulldown had to stop early. calves failed last set! ohp had pain in my knee.,none,na
Lat Pulldown,Overhead Press; Deadlift; Leg Press; Lat Pulldown; Incline Bench Press; Romanian Deadlift; Calf Raise; Bench Press,incline press couldn't finish.,none,na
Squat,Dumbbell Fly; Romanian Deadlift; Lunge; Bench Press; Deadlift; Squat,dl felt like warmup.,none,na
Hip Thrust,Hip Thrust; Lat Pulldown; Incline Bench Press; Pull-Up; Hamstring Curl; Dumbbell Curl,ran out of time so I cut chinup. on hip thrust my couldn't keep balance. Need more rest.,form,low
Lat Pulldown,Face Pull; Calf Raise; Triceps Pushdown; Bench Press; Lat Pulldown,rope pushdown and lat pull-down were too heavy! Overall ok. tbh,too_heavy,high
Calf Raise,Lateral Raise; Lunge; Deadlift; Dumbbell Fly; Face Pull; Hamstring Curl; Calf Raise,"Also, lunge and calf raise were super heavy.",too_heavy,low
Barbell Row,Dumbbell Curl; Barbell Row; Leg Extension; Incline Bench Press; Triceps Pushdown; Squat; Leg Press; Hamstring Curl,had to leave early so I cut row!,time,medium
