exercise_name,session_exercises,user_text,event_type,severity
Triceps Pushdown,Triceps Pushdown; Hamstring Curl; Barbell Row; Hip Thrust; Face Pull,"leg curl, hip thrust, and row felt easy.",none,na
Hamstring Curl,Lunge; Overhead Press; Leg Press; Hip Thrust; Pull-Up; Hamstring Curl,All good.,none,na
Squat,Dumbbell Curl; Squat; Hamstring Curl; Lunge; Romanian Deadlift; Barbell Row,"Also, ran out of time so I cut biceps curl!",none,na
Calf Raise,Calf Raise; Dumbbell Fly; Lunge; Bench Press; Deadlift; Lat Pulldown,BTW deadlift and calves felt easy could add weight next time. Need more rest.,too_light,high
Triceps Pushdown,Lat Pulldown; Hip Thrust; Pull-Up; Triceps Pushdown; Leg Press; Hamstring Curl,press and pulldown were brutal and I couldn't finish all reps! Need more rest.,none,na
Dumbbell Fly,Lunge; Deadlift; Face Pull; Hamstring Curl; Barbell Row; Lat Pulldown; Dumbbell Fly; Triceps Pushdown,All good.,none,na
Deadlift,Lateral Raise; Hamstring Curl; Romanian Deadlift; Deadlift; Dumbbell Fly; Dumbbell Curl,db fly smoked me and I missed reps.,none,na
Deadlift,Deadlift; Squat; Barbell Row; Hamstring Curl; Triceps Pushdown,short on time so I cut row.,none,na
Overhead Press,Bench Press; Calf Raise; Overhead Press; Leg Press; Triceps Pushdown; Lateral Raise; Incline Bench Press,bad sleep today. time crunch so I cut leg press.,none,na
Hamstring Curl,Hamstring Curl; Dumbbell Curl; Lunge; Leg Extension; Squat; Hip Thrust; Face Pull; Bench Press,All good.,none,na
Face Pull,Dumbbell Fly; Barbell Row; Face Pull; Overhead Press; Leg Press; Lateral Raise,leg press felt like warmup next time add weight. barbell row failed last set! ran out of time so I cut ohp!,none,na
Face Pull,Barbell Row; Deadlift; Face Pull; Dumbbell Curl; Lunge,stressful day today! Will adjust next time.,none,na
Overhead Press,Overhead Press; Leg Press; Triceps Pushdown; Incline Bench Press; Pull-Up; Lateral Raise; Dumbbell Fly; Leg Extension,Everything went fine.,none,na
Bench Press,Bench Press; Squat; Overhead Press; Lateral Raise; Face Pull; Triceps Pushdown,Everything went fine. ngl,none,na
Dumbbell Fly,Lunge; Hamstring Curl; Leg Extension; Dumbbell Fly; Face Pull; Romanian Deadlift,lunge couldn't finish.,none,na
Overhead Press,Romanian Deadlift; Triceps Pushdown; Barbell Row; Overhead Press; Lunge; Hamstring Curl,Note: time crunch so I cut bb row. pushdown missed reps. ngl,none,na
Squat,Pull-Up; Romanian Deadlift; Overhead Press; Squat; Lat Pulldown; Lunge; Hip Thrust; Bench Press,split squat and hip thrust were too heavy!,none,na
Deadlift,Hip Thrust; Pull-Up; Leg Extension; Triceps Pushdown; Lateral Raise; Dumbbell Fly; Barbell Row; Deadlift,rack was occupied so I couldn't do pushdown. bad sleep today. deadlift missed reps.,too_heavy,high
Leg Press,Calf Raise; Deadlift; Barbell Row; Leg Press; Lat Pulldown; Pull-Up; Bench Press,row couldn't finish!,none,na
Face Pull,Leg Extension; Lateral Raise; Lunge; Incline Bench Press; Face Pull,incline bench and side raise felt too easy could add weight next time.,none,na
Calf Raise,Pull-Up; Hamstring Curl; Calf Raise; Face Pull; Triceps Pushdown; Dumbbell Curl; Lateral Raise,on pushdown my form broke down.,none,na
